review,sentiment
I love it...,2
I want recording option on samtphones other things are awesome,1
Google meet is really good app for tab I like to do class on it the main thing the update will reach to me after 3 to 4 months like virtual background etc pls solve the isssue thankyou,2
Background changer add in zoom for user.,0
Good,1
"5 star hold music, 6 star voice conferencing.",2
Super aplikace když je distanční výuka,2
I am using tab s7 and this app is dogsh*t. It is not optimised for tablets. I can only see 4 people in gallery view even though i have such a big screen. In apple ipad they have a dedicated button for gallery view in which they can see like 30 people. Optimise this for samsung tablets too . This is like just an enlarged version of mobile zoom. Disappointed.😔,0
Sound device some time not working,2
वीडियो चैट के लिये बहुत ही अच्छा है पर 2g मे भी streaming अच्छा हो इसके लिये कुछ करिये,2
"Only seems to know about 30% of my meetings which are all on my calendar exactly the same way, so it is mostly useless. When it knows about the meeting, it works fine. Newer updates don't fix the problems but now it won't connect to meetings or personal rooms at all.",0
"Cant change my profile picture during the meeting or after the meeting!! Forgot my password and trying to reset my password, system says sent me a 6 digit code through email, and i didn't receive it!! Until now, i still cant reset my password!! And it's very lag!!",0
Good,1
Its actually a Google application for the usage of students and teachers. But there is no background option in mobile phone . Only In Computers we can use the background effects . Please suggest the steps to apply background effects in mobile phone . Google LLC Team. Rather than this problems . I don't have any suggestions . It's a great application. Thank you Regards Jagan,1
"Very bad, net consuming and stops working every now and then",0
Too good,2
Very difficult to use settings during a meeting. Not intuitive compared to other apps.,1
Good,1
I like Google meet.thanks and this app is can make my class easy.,2
I have enjoyed being connected with dear friends and my worldwide Christian brotherhood of Jehovah's Witnesses. I am still learning how to navigate my way and become efficent in using it's features.,2
It is not getting fast installation,1
It doesn't open at all,0
I am giving u one star because my android phone has both front and back camera more than 3 mega pixels. But changing background is not supported.why? After solving this problem I will rate u 5 stars.Thank you,0
I have no experiance of this app. good,1
Microsoft should develop a function in team that converts selected conversations to pdf with disclosing date and time detail(transcripts) for documenting/archive purposes.,1
Can't create an account,0
"After downloading zoom, it can't install in my phone. Why? It's frustrating really. I had used it before, But all of a sudden it stopped installing.",1
Network issues. How can everyone will have speeder networks..,1
Good,2
I like it,2
"I have not yet used it, so I will comment later",2
I was able to register and get started super quick.,2
It is very helpful for me and for other Kids which have online classes.. that is so helpful but it gets sometime Error so 4stars,2
"I is excellent but in MI, Realme, vivo like this mobiles it does not give the facilities of virtual background,so for this purpose it is not so good I request zoom to give this virtual background options in zoom meetings for specialy MI like mobiles so zoom please give this application enable in zoom meeting please give this optoin in next update please zoom",2
PRAISE,1
"It is a good app, I have a simple request that the app doesn't contain end meeting feature, it's desktop version does have it but app version lack end meeting feature, provide this as soon as possible.",1
Mughal,1
The app won't even load. Just says pending. After trying for an hour I gave up.,0
جيد جدا,1
🤐🚫😂a 22*11#*#*2# W,2
Easy to mange small offices,2
This app provides reliable services,2
Good experience but nothing exciting,1
"I have been having a hard time for quite a while already, for I don't have the background icon even though I already updated my app on my mobile phone. I hope this can be fixed, for I have been trying to really install it again and again. I would have given it a better review if I am having the excellent performance of this app.",0
Good,1
Very awesome Using since 3 years,2
"From mobile, uses In-Call audio, which generally does not work when casting to a TV. Case in point; when video is to Chromecast or Smart TV, but audio is left coming out of phone and no way to project it to a Bluetooth speaker or together with video to TV. Very limiting when watching a webinar or non-interactive meeting.",1
"I've been trying to Sign into my account which I've used with other Microsoft apps previously but it's not been working I'm so frustrated because it claims to send me a code to verify my phone number but I never receive any, I've repeated the procedure times without number now with different phone numbers and still no code. I've missed 2 important meetings today alone.",0
"No raise hand option,but overall good",2
The app is really good but nowadays I am facing some connecting issue whenever I try to join a meeting it just shows connecting and after it shows there is network error. But there is no network issue as all the other apps are working properly and the same issue is faced by some of my friends too . So it's a request from my side that plz fix this issue as soon as possible,0
It used to be good now it only ends up giving me headaches or depression it's that slow/sluggish,1
"Unable to see everyone in the meeting using my phone. Sounds from individuals toggling settings on/off are distracting. Video and sound glitch. App wants to know my location and have access to contacts; too intrusive. Meeting lasted 1 hour 20 minutes with approximately 15 members, 2 members had video problems, and 2 others were randomly dropped from the session (they were able to rejoin). Ultimately, not impressed. This isn't user friendly.",0
I have 56% storage and have been siting here for 20 min trying to install it have had no problems like this with any other app ever,0
I have been using this app for last 1 year but a problem is started generating now a days. Whenever I try to join a meeting it shows only connecting but no any meeting is connected. Don't know why is it happening with me only ?,0
"It was very spotty, a lot of interference",1
Attachments are not opening in the assignment section since Saturday on my mobile...whereas no problem on laptop,1
Great team resource. Just like a conference room... always open to conduct a team meeting.,2
"Recently i have started feeling a lot of lag in my input voice in real me gtmaster edition, like my voice goes 5,6 seconds after i speak and i cant mark my attendance easily in online classes. There is no problem in mic of phone in other functions works fine but in meet my voice goes to other person very late internet is also fine i am having airtel wifi. So please fix this issue if it is wrt to your app.",0
worst experience.this app will hang your system and you will be embarassed knowing that yourmic is still on while you are doing casual talks.,0
people can't hear my voice,1
Tilte,0
Nice app for group dicussions,2
Samsung gelaxsi therd,1
Great Zoom devotional meeting! Zoom has made getting together for meetings like this a breeze. Thank you,2
Very good app,2
"Why after update the latest version, I can't use filter or background on mobile phone...Pls help",2
Now days the app is not working properly my daughter can't do the online classes because it is showing unfortunately meet has stopped,0
Zoom keep cutting off when online session is going....don`t know why?????? This happens 15 - 30 mins into the session. Thks,1
"I love teams, it allows me to stay connected while working remote and when maintaining social distancing.",2
"I hate this app but I do get to talk to people but it won't let me sign in, I can not wait to delete this app because it is the worst app ever at least in my opinion.",0
Not seamless even on high speed wifi.,0
Wonder tool to talk with colleagues. Reception is clear and it is user friendly.,2
Connection problem,0
Guu,0
The gotomeeting app is very good for education and this app to only the children are learning online classes and my education is going good for this app and I will really thank to this app thankyou app. for this app to only my education is good and I am promoted to the next class.,2
Great so much I Love it I can appreciate using this item as well as being able to make sure that when I am in meetings I can feel safe and comfortable,2
Nice app and experience,2
I am using this app since last 1 year But since few months I am facing problem in this app. It turns off automatically after 40 minutes and my students have to login again.. Overall app is 👍,1
Nice,1
Worst,0
Am a member of midfund,1
Well,2
Mashaallah,0
"Previously application was running smoothly but ,in case of latest update I'm not able to open any file submitted by me in assignment section. Also if a new assignment is mentioned them I am not able to explore reference material of assignment.",0
"I've install on my laptop and use it for a meeting just now. But my built in camera didn't work anymore after I restarted my laptop. Is this ""side effect"" of installing this app or what?",0
Very nice,2
There are most of lag in this app and sometimes we can't open a file there are most of problems during online classes. Please improve this,0
Service is very very good but please make an update so that we can change background in tab also please do it as fast as you can,1
Mr,1
"It's the best app so far, quick to access information and to communicate with others.",2
Excellent,2
"Great work guys, keep it up!",2
"- push notification useless: they don't work if you don't open the app frequently. you can miss msgs and calls. worse is when i open the app, it always claims there's a new update - msg sync between devices is terrible. text shows up on pc but not in app unless i refresh every message - sometimes it over compensates and send too many notifocations: every msg i receive while in active in a chat on the pc makes my phone ring - sometimes decides to log me out and always a hassle to log back in",0
Hello how can we Horizontal Google meet?,2
video not clear,0
Have tried to use but not been successful. I think more to do with me not understanding than the site.,1
Won't load on my phone,0
"Everything is okay with me while using the application but only the think that irritates me is whenever the internet connection goes down for just a few seconds only, the zoom interface is also disappeared. I'll say that zoom is much better than Google meet but in meet we see that after the instability of network, still we can see google meet atmost for a minute. So please work on it. Thank you.",1
I have loged in year ago and this app is now constantly asking me my password i had a meeting i could not join please fix that issue,0
Really well done app for conferencing with colleagues. Takes best aspects of the web app and works great on my Nexus 5. Highly recommend UberConference,2
Unable to connect audio,0
Works great for my Mastermind group,2
Crystal clear audio and video without lag,2
Ok,0
I cannot join other room than which was created under my account? Useless than,0
Kasven,1
#4200Gujarat 4200 grade pay amaro hak 6e,0
Nice app it's working fine,1
"After updating my teams app several times it's still showing ""things are getting ready for you"" I've been waiting for hours it's still stuck. Please fix this , my studies are continuously affected due to continuous updates even though it's not working properly.",1
Great application,2
I think it is very good apppppppp,1
Very pathetic experience with Life-size,0
I had trouble free meeting but my only problem is that ITS ICON IS NOT VISIBLE in my phone so I could not pickup an incoming call (there was only ring tone but nothing to click). Later on I opened it after searching for it in playstore. What should I do for getting icon in phone? Should I remove & reinstall it?,2
The take a photo option to submit assignment doesnt work after the recent update in my android. Also attached documents in word or ppt also doesnt open now. :(,0
"Great for face to face meetings without the problems of getting there, the dangers of contracting any illnesses (like covid), or dealing with poor air quality. For some people who are currently at high risk, staying home and still having meetings is great. They still get to see who they need to see and have no worries about further health risks. A perfect way to keep in touch and stay safe. Will continue to use this as often as possible and for as long as possible and practical.",2
Love the animation when creating a contact,2
I can't change my background in the meeting my phone is Vivo Y12 please fix it otherwise meet is best that's why I'm giving you 4 star in the place of 5 stars,2
Gd,2
Stops working and reboots ph,0
"My company uses this all the time and for some reason there is no front camera. This is silly in the day and age where apps like Skype let you share your screen, video chat etc.",1
Md Nasir Uddin,1
Ok,0
"Need to join with already shared link any time without host permission.. when host conduct meeting,lately person missed to attend meeting...so need improvement..",1
This is the best app for meeting...😍😍 So amazing,2
"update started whenever the meeting is about to start, it is very annoying. can't you delay updating the app until after the meeting or when we are not using the app for a meeting?",0
Nice ap,2
Very bad experience! its full of glitches and bugs having so problems in it!,0
Zoom is the best app for video conference but there are bugs.,2
"Video settings option is slow, otherwise excellent app",2
The app is very good and helpful but it has some complications not very easy to use,1
"It is not the best app when it comes to video meetings and conferences, but it works. Throughout the meeting both sides kept hearing strange noises and beeps. Would not recommend it.",0
Were i can apply effects are not showing to apply please help me,1
it is good app for taking class. But there is some issue I am facing from the day have download it the problem is sometimes it stops the class automatically and there is limited edition of time only 50 min. So I don't like that but it is good app . I am giving 4 stars because of the problem.,2
Doesn't give video settings options. To set a vedio background you have to be in a meeting call to do that.,1
Would love to be able to see more than 4 participants on the same screen. I use a top of the line tablet which should be able to easily have more participants on the screen at the same time. The app is good and works well. Would love this feature.,2
Osmmmm,2
a great guidebook for all officers newly posted to ACB. Thank you Hamzah and team for this guidebook,2
"Beyond expected stability, even while transitioning from mobile usage to WiFi access points. Bravo.",2
Awesome aa.....ooo,2
Excellent,2
Smartphone and software for windows desktop are night and day in difference. PC doesn't have many good options for conversation like the app. And why there isn't and delete button for conversations? Why i can not press forward on images received. Is a need to open one by one to previewing. 😔,1
Best app for online classes 👌👍🏻👍🏻👌 Very much less internet issue,1
They can do better.,0
Tuyệt vời👍👍👍,2
"Joined a call & while I could hear the other participants my microphone was apparently severely attenuated & it sounded like I was whispering while right next to my mouth speaking loudly. Video was off and bandwidth not an issue. Running in background reaching out to a server occasionally. Note I don't have an account & was logged in as a guest, so what exactly is it syncing? Completely failed at it's most basic purpose.",0
Good for office Purpose only,1
one of the best real estate apps,2
"Regularly does not sync properly with outlook, requires me to sign in again and again.",0
"It's pretty good, but I have bad wifi in my area do I normally try to use mobile data so it kind of messed up my appointment.",2
Useful for online classes and office worker meeting,2
It's very nice,2
فره:- خاصo,1
Troublesome to log in,0
Very good quality and up to speed as far as lag there was minimal of any.,2
I don't like the time limits it has. I have been using Google meet for 2 years and zoom for 2 months but Google meet is better,1
Nice aap,2
About once per month i have uninstall & reinstall app because i gwt message saying security certificate has expired & the audio function wont work until i do so.,0
"It takes forever to refresh when I open it, I have to stay for like 5mins before receiving new msgs...",1
It's ok until u reach to recording the meeting using a Mobile phone. It never records which makes our lives hard,0
Very helpful & comfortable.,2
#we want estes,0
Nice app But it still gets stuck due to unknown issues like even though the network and everything is in a good condition it will still have problems fix that please 😓,2
Use this app on my phone for a meeting that I could not get to in the office and it was great. No buffering or issues. Good job.,2
Application not working in redmi note 6 pro Android version 9.Always showing network not available. Please revert back,0
Good app but I want do know that the meeting is automatically recorded. By the teacher.,2
It is a good app...... As it lags in the beginning but got stable afterwards,2
Very bad,0
I'm not able to get push msgs... d only tym I get notifications wen I open d app.. All permission granted to this app.. don't knw what wrong with this application.. not giving any notification f d posts.,0
"I would love to Give 5 stars but since the update in August my video experience has been awful, every time I go to talk I can't hear anyone, then I mute myself and it is 5 to 10 seconds before I hear anyone again...plus when I talk...it's garbulled or my other zoom friends are. .just terrible to listen to 🙄😏🙄 UPDUPDATE: Zoom is Excellent now.",2
The volume was not loud,1
I could be seen and heard even on my Android phone. The sound was clear.,2
Grt,1
This is really good upp,1
The quality of video and audio is excellent,2
Ma ki Bmjosda,2
Previously I have great experience but I two weeks I can't to meeting when I click on the link of any meeting the loading process is going but after that I get a message of error plzz fix this problem as soon as possible,1
Not good appp defacate6,2
No difference between this and Facebook,0
Very bad I do not like it everyday Cisco server problem,0
I use this for my therapy sessions twice a week. I just realized i never have issues when the box popped up asking for a rating. They kick ass,2
Loved Snow White and the Seven Dwarfs awesome!,2
i like this app!,2
"This is an awsome app for online class,conference,meeting,see and talk friends and family who live far away from us.",2
I love Google meet To join class,2
Oh god! Complicated one.... Lost in between a meeting,1
Good app,1
"Love teams. Sometimes a few of the different ""windows"" (such as a notebook/planner) that are on the computer client, don't show up in the app. Otherwise, this is my favorite organizational app across computer/phone. I oversee a ton of different areas with various files, notes, and tasks. This keeps us organized exceptionally well. Also wish we could use editable PDFs and have multiple windows/documents open at once but simple work arounds for a wealth of benefits make it worth it.",2
Good,1
Thek thak hai,1
"A very good interface, and it offers FHD video calling too. Nice job by Lifesize team.",2
I have an android and during the meeting it flips back and fourth from everyone trying to talk; it's annoying. Good thing i don't have epilepsy. Apparently the iPhone version doesn't do that and has seperate boxes for each person. If the android version does have that option please let me know how to change it.,0
DUI class online,2
Is Good But Not Exactly Beneficial for us... What we Require...,1
overall good app but won't let me play live videos,2
😔,0
Nice online meetings,1
"Good app, it should be possible to see all non-video participants using a still photo / image. That way everyone who participates gets an identity.",1
Not very intuitive. Customizing notifications is difficult as well and I get hundreds a day unless I mute groups.,0
"My mic doesn't work without earphone's mic Thank you for Viewing my Problem Now Please Help me Fix it. I am Using Now (Mi 10i 5G) set, and in other online meeting apps I am not having this problem. But on GoToMeeting I can't Talk to anyone if I turn on my mic if I have not plugged in my Earphones. Please Help.",0
Meet with up to 250 people is not true. Only 100 people's joined the meeting. Please update the app for 250 people's.,1
Improve the video quality and the audio quality,2
This is wrost Application on Google Play store because it consume a lot of data.. It consume 2 gb data in 1 hour rather than this zoom Application takes only 200 mb data in an hour.. That is why I am very disappointed with this one...,0
"Ban your App,Yealey bhaedhila povonla En 900 mb ya gaali pannitingalae daa Chaeththa payaluvula",0
After the latest update not able to connect to my organization. Please fix ASAP.,1
The teams app is better than I expected. It's pretty well in sync with my Outlook calendar and provides good information on other people's times.,2
Good,2
Nice,2
Constant audio issues. Some to be THE one conference app that can't figure out handling audio on android.,0
"A previously useful reliable service crippled by sales and make-overs.. Appear.in used to be a great, reliable, free video conferencing service like jitsi, gotomeeting etc. At some stage people over at VCS got crazy and wrecked it. Sad story moving over to another service, the underlying technology is the same for all of them, anyway...",0
Can't sign up,0
Works perfectly! Easy to use and messaging calling and more is amazing. Recommend to download for school so you get notifications from others. Lovely app👏,2
It's ok.,2
Easy and comprehensive application for individual and group corporate interactive messaging system.,2
"Very good vediocalling app,but sometimes, it strucks while leaving the meeting.and also vedio is stopping when we on the vedio and go to other app.please correct this problem.",2
Worse app. Complicated user interface. Unable to know whether video mode or audio mode are on or off. Better to opt for Google meet or MS Team,0
Rmp d,1
Can't get into the meetings for some reason,0
App is Best but sometimes voice is break and video is start to blur.... 👌👌👌👌,2
"Wow, the new update in zoom has made this app look so good, it looks like I'm using zoom in a laptop but actually I'm using it in a tablet. But 1 small problem, Why is there no option to change the background, add video filters and all the features of laptop in a SINGLE ANDROID TABLET. Please add the feature to change the background, add video filters in an ANDROID TABLET. Please do that. Then for sure I'll rate it 5 STARS, I'll really like that if it happens 🙏🙏🙏🙏🙏",0
Average,1
good,2
Very nice and helpful,2
Good 👍🏻,2
Could not find any option to record the meeting using this app on my tablet.. I could record on my laptop,1
Good,1
Biggv,0
This was given to Mr by alissa because Scott Newby from Hollywood estates and Florence Chapman Oakes NO RELATION TO ME have threatened to rape me all might long to make Jimmy mad like they have been doing for years. They've made me go down on Jimmy sooooo many times in front of them saying they would stop raping me. Making me think it was SOOMANY PEOPLE WATCHING ME INCLUDING PUBLIC INFRMATIOM. IF YOUR OUT THERE DAWG... YOU KNOW WHO U ARE. THEY HAVE SAID A FEW AGO.JUST GO KILL YOURSE,1
App very slow,1
Good,1
Fine.Some times it gets stucked,1
Very bad app,0
private chat in chat box please 🙏🙏🙏,0
Giod,2
Excellent,2
"You need to work seriously on the app,first it gets installed after 4-5 attempts then there is voice issue, then the one who's attending the meeting got left all of sudden out of nowhere.For students to opt this seems really hard.",0
Can someone tell me where I put the link to join on a room or only through browser ?,1
"The app is good, especially for online classes, but I can not use the change background feature even though my phone meets all the qualifications.",0
👍👍,2
Greatefull,2
This app is really a nice plot for meetings and family meetings you can try it his app easily very nice,0
I don't give even this star there is no option for any more and this the worst app I have seen and the data booming like a fire that burst for a while only 10 minutes 1.5 gb finished so I kindly request all of you to don't use the app,0
It is an amazing app but it needs some changes,0
Fantastic app,2
It's pretty good app,2
Cuts off often,0
why I can't copy link given by my teachers through chatting,0
It's a perfect app,2
"Im running late to a meeting and i get ""we've installed an update and are encrypting your data"" (dont think that's how encryption works + this is the only app that does that), i wait, nothing happens, i restart the app, ""teams is not responding"", i try again, reinstall the app, it asks for my mobile number which it didnt previously need and which i dont want to give you, you force me to do it, i do it, i never receive my verification code, i've missed my call im logged out and you have my number",0
The update made it so it no longer calls the participants...I have to screen shot the info and send it to them...not good,2
H,1
"I cant open attached files on assignments and it sucks. I tried doing everything like reinstalling the app, restarting my phone, clearing data and caches but nothing happened. I still can't open files from assignments. Im now using samsung a52 and it has the latest versions. So why? I really nedd help right now cause I'm using this for school. Thanks",0
very nice,2
Good but it is so boring it is not working properly,0
Good work app,2
Kingslaycer,2
I am trying to sign in but even though I am typing correct password it's showing as wrong I am getting irritation all my friends are facing the same problem it is the worst app ever any body please don't download this actually I thought if giving 0 rating but I didn't find any option like that,0
"Agree with BNW 543 having the same problem , most frustrating and disappointing. Things were fine before this update now cant join break out rooms sorry have to re-rate to 3 stars.",2
I am unable to download or open attachments in assignments tab in my mobile I have O365 installed but still it will not open.,1
In android is not showing properly while screen sharing.it doesn't show full share screen.... please inprove ..and also add disable message option,1
"Easy, good quality, very practical and effective app.",2
"It's a good app, but there's a few little things that should be improved. Like typing while chatting, the keyboard overlapping the field when in also in portrait mode and the notification showing the wrong channel, show de current open and not the one where the message was send",1
"Refuses to play audio through my Bluetooth earbuds. I'll be listening to music through them, connect to a group, and audio will switch my phone speakers.",0
After the new update I have been getting disconnected from my class many time in the before version it should not happen but in this it is,1
"I really Like Google Meet, I could have given it 5stars, but the problem is I want to set a Virtual Background on My Mobile, and I'm not getting any options about it.. I can only see, 'New Meeting' and 'Join Meeting' there are no options for Blur background or Set Virtual background.. How to get Virtual background on Mobile?",1
Can't create accoun,0
Nice meetings app,1
No option is there to create account,0
Happy to use this app,2
Fine,1
Video and audio quality was on average,1
Faced audio distortion a couple of time.,2
Good luck ❤️❤️ good App,2
Voice is breaking. Very frequently.,0
Good,0
Suspected security concern and unsure of the additional features at this time,0
This app is so good. I use it daily to make a call with my love ones. Aldo the video quality is better than messenger or other social media app. Thank you so much for develop this app.,2
Super,2
Good,1
We want estes m3 skin mlbb,0
"Zoom is OK, but needs more improvement like sound quality and easy access for all. Allowing others to cohost plus other operations will increase satisfaction.",1
Aditya Bhardwaj free to call,2
Not bad,0
Every features are well and good but please aad Recoding feature for mobile users too. Thank You.,1
My experience has gotten even worse. Aside the whole being unable to dial 911 bug every two weeks when my SSO logs me out the keyboard is now covering the bottom part of the chat including the edit box making typing even more super annoying. I'm seriously uninstalling and running this from firefox. I've seen some bad apps in my day but this one is my new go to example of a dumpster fire.,0
This app is very nice aap,1
App good but sometimes one gets disconnected or go mute in spite good network connection. I had uninstalled it thinking re -installing might improve but now it is not installing ... trying for last 2 days,2
"Defective. Says enter a valid phone number when I entered my mobile number. When I first tried setting up contacts it sent a text msg to my cell phone with a code. I entered that into the app exactly but it didn't work. Thereafter, when I tried entering my cell number it gave that error. I tried again. Still wouldn't work. Something wrong with their system/app.",0
Good,1
It is very easy to operate and clarified vedio too. But consume a lot of data,2
Good app,2
This new update is terrible they removed the join/create room bar so im forced to put in my private email or number when other apps like this don't request this,0
Voice was breaking through out,1
"Just a genuinely solid messaging app, that my company uses. Tons of cool features, and it's very well optimized for work use.",2
Hi. We regularly use this app. Its quite good. Only problem we have is when using mobile app tat time in video conference we can only the one who is talking and others cannot be seen like laptop. If this feature is added that during video conf at least 4 faces can be seen together in one screen then it will help us,1
"The app gets stuck sometimes when you try to turn your video on Fix it, please",2
Doesn't work on cellular network (T-Mobile)....,0
Net bhot kata hai meeting me,0
Hhv,1
"Would be great when searching for GIFs, after you select one, you can go back to the same search instead of having to type in your search again",2
Buggy buggy buggy,2
Super app my class is this app,2
Topsom,2
It's Okay I like it but isn't the best,1
"Zoom is good I like this app than other video conferencing apps, zoom has more facilities, but now it's very troublesome It always continues to show me network error code 5 though there is no network problem is shown, can you please give me a proper solution like a new update otherwise there will be nothing but complains",1
It isnt smooth...,1
"Voice quality is good but video quality is poor. Video was blurry, when I joined the meeting even though I have updated it. I hope google will take fast action against it.",0
"great app. didn't have any issues thru the entire meeting. audio was super clear, no lagging on video or added background noise. great job.",2
A987654,0
Rk,2
Excellent,2
"Hi zoom Payment page add more options like Google pay , phonepay Paytm To buy plans add in this apps Customers are facing problems During the. Payment like payment error and others This our inconvenience",0
It's good for user to get better at it.,2
This is wonderful!!! Love the convenience especially under the circumstances with social distancing. This is such a great way to stay connected!!,2
RINKU,0
Good,2
"Good use on phone, only 2 recurring issues: Notifications come in far later on the app than on the desktop program, and sometimes when I accept a call on the desktop that starts ringing on my phone, I'll get a stuck notification on my phone that the same person is calling me and I have to force stop the app to get rid of it. But, this hasn't happened for a whole now so it may have been fixed. And otherwise the app is intuitive and good for a quick message or file transfer",2
Trash won't let me join the meeting says incorrect meeting ID when it's correct,0
There need to be an option to disable chat popups,1
Very good this app but class meeting start time number and letter writing words not like it .,2
I lost chat option by update in February 2020,0
زفت,0
ល្អប្រើ,0
Goodd,2
There is a hanging in android devices,0
I like it,2
Good luck ❤️❤️ good App,2
I like this app 👍but I can't set virtual background in this app 🤔,1
"Uses video for teams meetings, on celular. Half my data gone in one meeting and app is set to reduce data usage over celular. Would hate to see the Data burn rate if not selected.",0
Android version continues to improve. In some respects is more flexible than the desktop app for handling multiple domains/logins.,2
Nice,2
Remove the limit or at least extend it !!,2
Good one keep going,1
"Well I just wish I would've known from joining a meeting to hosting a meeting!! It works with my tablet which I might add is a Government tablet, hope it would of been real fast and very much functional!! Lol",1
Trustable app,1
I am using this app from a long time but their are some bugs like video was Blur audio was cracking but overall the app is very good if you have strong network connection.,2
"I have used this app several times. I enjoyed this evening's meeting. A few times there was noise coming through from unmuted persons wanting to speak. Just a reminder to turn TV down, etc. Nov. 18, 2021, meeting was great. Thanks Planning Commission and everyone who hung in there for nearly six hours. Excellent presentations and comments.",2
Nothing special,1
Excellent working tool,2
"Very bad experience on foldable phone (Galaxy Fold 2). Worse than any other chat app. Tries to utilize the two panes of the foldable phone, but fails miserably. It does not respect the phone option whether to show the app as two pane or one pane. It tries to be two pane always. However, when opening it through notifications, it opens as single pane app. In this single pane mode, most options simply do not work. You cannot even open a chat. I filed a bug, but I do not believe it will be fixed.",0
Nice app,2
"Easy to setup, but crappy audio quality.",1
Very bad Experience. Latency is very high. Video quality is very low as compared to Zoom or Meets.,0
Thank you,2
"When I attend any meeting through this app, I get lot of disturbance in the audio and couldn't listen to it properly. The same is happening all the time!!",0
"Nerve racking setup for first timer. It worked ok. Huge battery drain on new Google 3XL. It seems like it could be less intimidating numbers, codes, etc but I'm not engineer. 13% battery drain in 10-12 min.",1
Good,0
"Good, is not 5 star because of keyboard always block the input box when writing a message.",1
Volume went very low and I couldn't hear half of the presentation.,1
Keeps throwing me out of SSO. Frustrating experience. Calls are good,1
This app is easy to use. It is great if you need to show others items on your screen.,2
Excellent concetivity,2
I can't find floating window in my app,1
Great and reliable App. However I'm unable to record using this App. Could that feature be added please?,2
Fun app to talk to people,0
"Like the app and it worked great, but recently got a new phone (pixel 3 xl), and can't get the microphone to work. No one can hear me. Help.",2
best,1
This app is great for friends and family or small group meetings! As long as it stays updated its been great,2
Really good...... But the problem is many student is copying my id and playing songs who is that person is really difficult to find please🙏 find a solution of this..... Thank you😊,1
Great on phone but rubbish on my lenovo laptop. Keeps saying no camera or camera keeps turning off,0
"Zoom cloud app is amazing app to connect the whole world so that people can do their work,satsang and transfer and grasp information to each other easily.Thanks Zoom Cloud",2
Almost as good as Slack. I wish it could handle multiple accounts and there were more emojicons and it was more intuitive to send attachments. But overall it is easy to customize notifications and the ability to share and collaboratively edit Office 365 documents in it is unbeatable. I'll take video conferences in Teams over Zoom any day.,2
Not work properly🙁,0
It was good. I couldn't see my photo. I guess I will have to explore it a little more.,2
It's been acting up non-stop for over a week now and won't allow me to connect to video calls. Not worth the time anymore!,0
This app is the great app but it has some problems when I have network problem it will just of its video by itself but I'm still happy that I can talk with my friends in my home tysm making this app 💖,1
Good but lots of lag,1
Cool,2
"Good - used mobile app. Functioned well but couldn't figure out how to hide speaker window, which was visible over the presentation window.",2
I cant turn on my mic and my video in my computer i only can turn in it on my phone... Others couldn't hear me...,0
Good app but if we get disconnected than it is very hard to join I love this app but you need to make it just like zoom app if it gets disconnected than it will automatically rejoin again Thanks for the app 😄😄😄,1
I tried to install but i can't install,0
"VERY useful , for meetings with screen sharing. Sometimes sound is choppy",2
really good and easy to use app,2
Unstable need fast network and big ram for mobile phone user,2
Worst,0
How to see all in one screen by using tablet ??,1
Hard to use..lags,0
Nice,2
Nice app,1
Great,2
Good app don't contain ad. 🤗🤗🤗🤗🤗🤗,1
"Please fix the issue of having to enter name and email even though WebEx is linked to corporate login (o365 single sign on). The app shows the correct login information inside the app, but every time WebEx is launched from URL or meeting, it asks for name and email and defaults it to Google account on Android? Kinda defeats the purpose of having a mobile app.",1
. IIT cla mess,0
Nice,1
This is the best meeting app campare to zoom and other meeting app This background changeing and filter image option is to good I love this app but i can't express my feeling in words I give this app 5 star I love it I love it I love it 😍😘❤️❤️❤️🤤 😍😍😍😍😍😍,2
The viewing during my zoom meeting had a very good connection. The video and audio came in clear. I was able to converse without any interruption.,2
MANY TIMES PUSSLE THE VIWER,0
"It's a great service overal,l however, it will occasionally log us off in the middle of meetings.",2
It says my phone is not certified for this release ????????,0
Google meet is a nice app but I cannot switch on the video on land scape mode,0
I am really pleased with this aap. Most of my classes are done with the help of zoom cloud meeting.,2
Worst app I ever see I want change background in meet in vivo Mobile,1
Average,1
"Overall it meets standards of communication for video pd, workshops, and meetings. While always a bonus that it includes for free meeting multiple people. The quality does suffer when reaching the limits of said platform in it's free form. I am unsure if the same issue will arise in the paid platforms. Yet it does outpace other free and paid accounts in options , quality and abilities. Which is amazing compared to others that even with paid that quality is so poor or cuts off.",1
"I love this app, i love everything about it except the fact that when i use it with my phone i can't blur or hide my background, that's the only problem i have with this app.",2
Hart faltu app,0
👍🏻👍🏻👍🏻👌🏻👌🏻,1
"I Gave Three Star Because I Can't Change My Background In My OPPO F5 Phone...I Read Already The Instructions How To Change My Background But When I Look My Self View. I Can't See The ""Effect Icon"" To Change My Background",1
iit the best aap   for me all time i like this aap plz download the aap and use then what is the aap .  👍👍👍👍👍it is best for aall users ...,1
I m not getting recoednig option i tried in 3 different android mobiles,1
Not working in all Android phones. My colleague has LYF water3 mobile and he is not able to download.,0
Love it,1
good,2
Cant open  to my android phone..help me to Fix this,0
"Solve more technical issues ,poor voice quality ,taking to much time make room and joining issue occur,approx wrost experience comparison to other apps",0
Their is some issue with this Android app. Previously when i started to use the app post open directly type the room name and enter quickly. But after updated version of the app i cannot enter the room due to some issue and if by sudden entered in the room then unable to swipe the camera only front camera is showing.,2
