review,sentiment
This app is using much data according to other all app so i request this app to use less data nd all should have virtual background in zoom,0
This is a good app but u can add a thing that only meeting host can make any one present their screen si teacher would know what the students are doing during online classes any way this is a very good app,2
"App is awful. No usability. Doesn't work without WiFi. Cannot connect to 
meetings in 90% of the cases I have to retry multiple times.",0
It s not working mobile network.. only working wifi wats problem,1
Terrible App can't even connect to a call for almost 3 months now,0
I want my workplace from Facebook rate this apple,2
"Android app has such limited settings, especially can't change who's video I'm seeing at what time. Video switching from person to person at even the slightest sound. Video cut out for everyone halfway through call and wouldn't come back. On my laptop, the microphone would not work with the meeting despite working with other software under identical conditions. Overall was a pretty terrible experience.",0
Yeah,0
Brilliant tool for university work.,2
It is very great app,2
Hi gogle what a nice app no hang nice 👍👍👍,2
The app is good bt it has some sounds problem...not very bad,1
Great!,2
It was nice but whenever I attended online classes the raise hand botton is very slow like when I'm tap that button it takes 5-7 seconds before it raise.. I'm very dissapointed because i want to participate in recitation and because of this I can't.. Please fix that,1
It is good but It always disconnected and connect and the worst part lag and bug,2
bad,0
"Connection and quality were good. I couldn't figure out how to change to my front camera, though.",2
Improve some,1
"A reliable and consistent commicational app . My best new app find , during covid.",2
"With the exception of some video issues, this app has been very reliable.",2
Had some experience yesterday with this app,1
The new feature where the background can be changed is not there. I have kept the app up-to-date but still there is no sign of that feature.,0
This version I don't understand it I can't pin anyone If I pin anyone other one pins but still I have to take class conducted by school...,1
79m my yo by vn by obi,2
Audio calls are clear!,2
Gud,2
Manju jaiswar,2
don't ask password,2
I couldn't install😒,1
The app is good but there is no option for full screen mode. The screen is to short. But overall this is the one of the best meeting app.,1
In the beginning the sound was garbled but it could have been coming from the other person. Then it was clear,2
Why can't I change backgrounds even after updating several times?,2
I am blocked in my access to lifesize. It does not allow me to make calls or sign out. Seems to be constantly loading,0
Very good app I really liked it,1
"Good quality, nice app for the courts. I personally hate courthouses so this is great",2
Good app,2
I think that they must have delete option because sometimes while answering in the chat we write wrong spell and every one copy wrong spell,2
"This app is performing well. But the problem is that I can't change my layout, background, or anything else and also I couldn't present properly, when I try to present my video goes off and nobody could see my presentation . I promise if this issues are solved then I'll give it 5 stars. Please fix it!!🙏🙏",0
Meetings are a nice and easy experience with this app.,2
My camera is not active... During meeting I always try to swtich on camera but it not support . Why it is going on...?? Please help me... so can I switch on my camera .,1
Not good - Voice not clear !,0
Still learning more as not used to it there is lot for improvement to do. Thankful to those in charge for this work and i appreciate to hear their comment & direction as sometimes i am sorry to say that when busy i reluctantly or not read What i suppose to read for my guide. So might better to open chat but i only can do speak to English when it comes to other people abroad & of course pilipino but not still fluent thou a Pilipina as really i am could better speak in English than in Pilipino.,2
"A very good interface, and it offers FHD video calling too. Nice job by Lifesize team.",2
تحت التجربه,0
Good app. Will be nice if you hand the hands icon to enable us to ask to be heard.,2
There isna 🐞🐞 Whenever user is updating the app and entering the details it's taking too much time and we have to uninstall and install again this way currently we have workaround,1
Working very well to provide a combination of meeting and communication functions. When I briefly had multiple 365 accounts for clients it was a pain to switch between them. Fix that for 5 stars.,2
I lost audio connection couldn't get a connection back from Webex. I had Video with no motion. I had to connect by phone. Webex meeting was lost.,1
we want estes skin,0
It is good 👍👌,2
Very nice,2
Good app,0
I like uber conference but whenever I complete the URL to join another call it doesn't work. It says it is an invalid user but it is a valid user. =_= aghhh,0
It was great,2
Good idea but poor execution.,0
GoToRoom is extremely user friendly! Great for my business and for my family too!,2
"Easy to use, clear sound and voice",2
"Overall this is a decent mobile version of teams. My biggest gripe is the buggy handing of multiple accounts. After a fresh install my two teams identities work well and I can receive messages and calls from either. However, eventually Teams loses its mind and presents the authentication prompt for one identity but with the other identity's user id. After going through many uninstall and reinstall cycles I have given up and I am stuck carrying two phones.",1
Superb Quality,2
Needs improvement.,1
Don't like... Kabhi bhi apne aap video on ho jaati h😐😐🤐,1
Not useful,0
biodunx BALOWORO TV ... YOUTHS NATION,1
Not sure,0
The share video and the share sound are different speed,0
"Guys, why the hell is the Webex Teams app saying - 'device is not compatible' while I use many applications seamlessly.I hate it when they do like that.Stupidity out of limits",0
Ossum,2
Often dropped from meeting or sound/video issues,1
Crystal clear sound without interference. The name CISO is the most reliable and high quality out put with all Security.,2
It doesn't work properly. Repeats all the time,1
V Good app,2
"Nice app,I am only give 3 star's (-1 : more than a year experience and i can not relay on it to ""turn in"" my assignments just 5 minutes before deadline.),(-1: I can not use blur background in it.)",1
So so,1
Very fluid back and forth conversation with very little disconnect or break in speech.,2
This app is better for Audio but some what distrubance s in video quality.,2
The audio is delayed,1
I love this app really good and so much useful now i can listen my class properly😎🤙🏾. but the reason why i give 3 stars is everyone in my meeting is changing backgrounds and keeping effects but i alone can not change my background or keep effects😭👎🏾they told update your google meet but it is already on update but my effects and background is not coming for me alone😭👎🏾.,1
"Sometimes the audio and video glitch out. Typically, however, as long as you (and the others in the meeting) have a good internet connection all is well.",2
Gy.,2
It is good but the background didn't work in my phone. Why it is brand new and has new model . Why. Why. Why.,1
I think that App Provides comfort Zone for Entrepreneurs for Dealing throughout the World. And Voice and video Quality is bettet but Every thing is not Perfect should Work More,2
Very slow to connect the audio,1
Takes the pain out of conference calls. Great features. I wish sharing docs was integrated within app but hopefully that will come. Third party ways to store docs now isn't seamless or as polished as you might expect from how well rest of the app is designed.,2
Best,1
Inconsistent notifications when someone messages or calls. Often it won't notify if someone messages me directly or calls. Also have issues when using Bluetooth.,0
Great app for personal and work file and chat meetings and it just works.,2
The app is not installing,0
best app,2
"Cannot post standard Office documents ( Word, Excel, PPTX), PDF,  and XPS. Also, no task list with timeline or schedule, which is the core teamwork element.",2
Absolute work of art ! It's a shame to eat it.,2
I can't put background.,1
It's good ..,0
Camera Keeps Turning Off Without Notice,1
Very good experience. Takes getting used to I'm discovering some of the tricks but glad to have it in the pandemic.,2
Very worst app beacause it audio is not can not see clear,0
"This is the absolute worst meeting/chat app I have ever used. There are NO mic or camera controls. You cannot see the status of your mic/camera. EVERY app shows your mic/camera controls even if you do no have the option in the meting to use them. I have used Ventrilo, Discord, Facebook/Messenger, Skype, MSN, even AIM. NOTHING is as clunky and poorly designed as Zoom. I would love to give this 0 stars. Neither Android app nor Windows program have indicators for the status of your mic or speaker. I recommend literally any and every other option that is not Zoom. I hate it.",0
Horrible,0
"There  are a sound issue in this app, the audience cannot hear my voice, can you solve this issue?",1
app nallave illa da,0
Suck,1
"In general I like the platform. However, there were 25 people in the meeting I attended and I was only able to see six of them. I don't know if that was the platform or if they possibly did not share their video.",2
🖕🖕🖕🖕,0
Good,1
I Seemlike am boss working placed anywhere calls and faces it..,2
"I love this app, it's very easy to use and secure. I want to give it 5 but I have a problem, I'm not able to see my participants together. Please fix it.",1
On the mark. Easy to operate and use. Apart from occasional hiccups it's perfect for our purpose. I will recommend GoToMeeting to my friends.,2
"Old app was great, then they made it awful. Now using zoom.",0
Qatar,2
I keeps lagging •_•,0
"Great app but I am getting technical tortures in this app,please fix 1. It is continuing for 6 minutes but it is getting hacked. I am trying to join but it blocked immediately 2. When I am going out. The voice was breaking and I can't hear anyone talking 3. While turning on the camera. Screen is small like an ant also the screen sharing was big(don't make small)but thin Please fix this problem",1
The app takes a lot of space and i xouldnor evenupdate it it doesn't work as expected,2
This app is really good but i lost two stars cuz it lags a lot and it keeps changing the appearance from dark to light automatically. Please help me with this,1
Good but l can't enable or disable original sound like l used to do before,1
Its great but when i use this on phone and turn the speaker to phone my phone turns on and off,2
Using this app is an exercise in futility. Crashes consistently. Login issues are a reoccurring feature. Notifications are buggy as well.,0
Very annoying app. Every few days I need to go thru the full login process with 2FA even tho I haven't rebooted the phone or logged out of the app. Calls ring on phone even tho I am clearly active on computer.,0
I can't change the background I have updated 100 times but I can't change the background what to do my friend told me update five times but I have updated 100 times and my mobile is redmi company not redmi1 I think it's my mobile problem but in my computer I can change my background because in my computer I have download opera app and I downloaded in mobile also then also I can't change background😞😞😞,0
"It works for what it was made for, which is meeting people during say interviews or group planning sessions. Video depends on the camera you use, but can be useful for long distance meetings and such.",2
Good App for Meeting,1
After recent update it consumes nearly 1gb data for 2hours before it consumes 200-300mb data and charging also,0
Not yet used,2
😊,1
"Not great, not terrible",1
I had to use my phone because the audio was garbled on the computer. Completely unable to understand the conversation.,0
Can u minimize the chat section? (without hiding presenter video/presentation). Make it smaller if possible.,1
Good idea for work,2
Nice app,2
The zoom leake your personal data,0
I everytime update this app when the new update is available and hoping that there will be change background option in google meet.My phone have specific function but here isn't change background option ..,0
Its hard imaging business without Lifesize,2
This was the poorest quality Webex meeting that I have attended audio was extremely poor,0
Good app,2
Fast internet to run this,1
This is really nice app but I felt my android phone was getting hang again and again during the meeting due to this app that's why I missed some part of meeting. Even though it's a great application,1
"Being in the MS ecosystem, MS Teams has been invaluable during this past year and a half. One star deduction for an issue regarding the keyboard layout on my phone. Whenever typing anything, the text box in the Teams chat is being covered by the keyboard that pops up from the bottom (you can barely make out the box, but not the send button). It really is like typing blind, and have to minimise the keyboard in order to send the msg.",2
Bu 1 issue when i open my camera my video is not clear in this app 😔 all the time if i open the app and on my camera it is not clear but when I re installed my video is clear in that time,2
The internet the internet kept going in and out my camera stopped sharing the photo and it kept muting me by itself so I give it a three stars...,1
Good,2
Good 😊,2
Excellent app,2
Google meet is much better than zoom my experience with it is actually very good,2
"The older version of google meet was easy to use...Because...While we receiving text from chatbox we need to click menu and go to chatbox...But the older version was quite simple, we are supposed to just swipe for chatbox...It helps!",0
"OK Can you get that presenter removing the people , so can you remove that bug fixes",0
worked fine until the recent update now the app will not open or log in and is in a never ending cycle of opening and closing itsself. Hadti uninstall it. Will have to fond other way to communicate at work,0
Lovely.... workplace is a place to be,2
Cannot listen to the audio on Laptop have to connect through mobile phone and watch the video on Laptop.,1
Fantastic,2
Good,2
I like Google meeting,2
Sign in kept looping back over and over again . Had to sign in as a guest. Closed caption was not accurate at times. Otherwise it worked great.,1
Good security and smooth,2
Gud,2
Ek number app hai sbki meeting ho jati hai,2
"I cannot share a background, I have an Acer Chromebook 15/OS, I've also tried using those features on my Android phone as well with no luck! I would really appreciate if you could also fix audio issues when running off Chromebook OS please. Thank you very much!",1
"UI is confusing, voice is not stable. Red button for mic meaning off, gray button with a slash line means on? It should be opposite.",0
Nice meeting app,2
While using Google meet Samsung model sm-m317 handset eco sound show other phone please resolve this bug as soon as possible .,0
Super,1
Dx,0
"Gusto ko MG open zoom for miting friend and my family I can cal her bey zooming, So please open for MI",2
"Clumsy and buggy app. There's no simple ""on/off"" switch other than logging out and logging in. Floating controls are laggy and result in people asking you to unmute when you're already trying to. Landscape mode and screen mirroring only partially works. Some views switch to portrait mode. Some controls, like audio mode, don't work reliably in landscape mode. Presentations viewied in this app are limited to about 1080p resolution regardless of the screen.",0
It cured my leprosy and now I can see again. Also talking to dolphins is easy now.,2
Best 👍💯,2
"The app is persuing for login while it is being used in mobile. It is an app only for persons having Microsoft Account. I Anindya Lahiri may have created an account, but should not be forces to do the same.",0
First time user. Would not accept my confirmation number. Had to go back to the original site and call the phone number provided if I didn't want to use the app. Got connected that way then it seemed to transition to the Cisco webex meeting. The audio was not the best.,0
Bakwas app its hang while the meeting was conducted once you join u can't leave audio was ok video was dump no voice you can hear,0
#4200Gujarat,0
Does everything I need without much fuss. love using it on my Chromebook too!,2
Salib kise,1
Good,2
subtitles are covering the meeting and I'm unable to read or see what I've been shown,1
"Pretty bare bones right now, with a lot of things not working. I'm sure it'll get better over time.",1
"Big app. 85mb consumes a huge portion of RAM. Kindly update to a smaller 
one!",1
Had a little of difilty of sing in but after that everything work out great,1
It requires microphone permission to hear audio. Not working at low network. in online class teachers will use their board to teach but this thing make board blur automatically. This is ridiculous. Audio quality is very poor even if I have full and clear network. Size of the app also double when compared to Google meet. Totally bad experience 😡😶 I am giving 1 star bcs we can't write review without giving star. I request Google to allow writing review without giving any stars.,0
Some of the quality of the audio could have been better but it's understandable considering that there may have been background noise.,2
Vivo me kam nhn karrahi,0
"Has been relatively user friendly during this pandemic time. Today was first time we have had numerous problems connecting and staying connected which affected many users on differing connections, only constant was GoToMeeting platform.",2
Vani Meetings - Share Screen While Talking so excited ap,2
Sound and sound options bluetooth etc. Are very poor. Cut out and hang up swittch off or no sound or very little. Frustrating.,0
"It is a good app but nowadays it is not working properly .At first , when I started to use this app, my classes were running without any issues but nowadays I am facing some issues and not able to join my classes . The app is just showing ''can't connect to our service please check your internet connection'' and there is some error code .I didn't know what this problem occurs for but Please solve out this problem .",0
I like the app,2
No fault likely to your app. Cell phones get interference that made much of the content intermittent.,1
Keeps dropping calls.  Very inconvenient! App crash!!!,0
Poor video quality. The lag between participants talking makes it difficult to have a conversation. Regardless of internet speed the system tends to lag.,0
Very interesting and meaningful.,0
"Good service, No interferences.",2
"I have an Android Galaxy tab A. Microphone does not work. Uninstaller done multiple times, modified settings, microphone still does not work.",0
I am unable to change my background in meet on mobile.. I know I can on pc but it's saying you should have 32bit window.. That's not the problem.. The problem is I can't change my background on mobile,0
How do I make it,0
This app is good. But I can't change my background I want background changing filter if you solve my issue I give 5 stars into This app my phone is samsung a12,0
"Amzing, effective and easy to use",2
"Clunky. Hard to navigate within meeting to turn off audio, log out, etc . And in 2021, who wants to have to log in and call via phone in order to get both audio and slides?",0
Wonderful very clear,2
Great,1
Great way to create a forum. Needs option to show still photo rather than just video.,1
Fix.video resize and croping the video and using more data webex meeting its use more data,1
cant host on phone or tablet.,1
This app is very good and video quality is very nice,2
"Unusable for large rooms, all the feeds grinds the phone to a halt. Intrusive, auto starts with full audio and video.",0
Warning that it doesn't work from Canada.,0
Sound not clear,0
Keep disconnecting during my interview even though I had plenty of data,0
Simple and easy to use. Also works at the same time with a screenrecord app recording all audio which is a bonus as I record conferences. The app itself needs some features the Web version has which are missing here :/,2
What a lovely app. Even the very basic one without added purchases,2
Excellent,2
Nice,2
good,2
For me it can be called as an ideal app for meeting in this vivid situation but at times we need a suitable background for meeting . So I request the developers of Zoom to set a options for background change.,1
#4200 we want justice,0
Good road,2
Experienced sudden stops of the app this week.,1
"This app frequently has issues with Bluetooth audio. In addition, if I lose then reestablish connectivity, the video resumes but not the audio. So I have to leave then re-enter the meeting.",0
"Good App, lots of functions, sometimes it is not connecting for calls",2
Dropped several times,0
It works ok on the phone but in pc it lags like hell and doesn't work properly,1
"In Microsoft teams the assignments given in the activity channel is not opening, and it's not only my problem but for all others who give their tests given by the school. I hope that this issue must be corrected.",0
I this app there should add one more option of personal chats.,2
"Usually I would give 5 out of 5 but today it will not let me into my meeting, no matter what I try.",1
Maz,2
Very good video and microphone quality,2
"Many option that should be available for organizer are not there , like to remove any attendee or to mute all attendee . Only attendee can mute themselves not the organizer even if he/she is making a trouble to rest of the participants.",2
"Had to subtract a star cause my Teams app on my phone refuses to coincide with Teams on my Mac as far as reading msgs and showing them as read. And, the only time Teams keeps up with my available, busy, away, or OOO status is when I'm OOO. Any other time, I have to manually update it.",2
It was nice now,1
sullli,2
"hello goodevening i want to tell you one thing that is one of your feature which is hand raise option is not showing or enable in my phone that is oppo A37 and i updated google, chrome, google meet app and more than 10 times i have downloaded google meet app but nothing is happening i reboot my phone also but nothing is happening ... plz help me and give me solution",0
It's good,0
Good,2
It is good app it help alot during lockdown but the problem with this app is it crash sometimes,1
Good aap,1
It doesn't work with Bluetooth headphones also it makes the mobile too hot and consume all battery,0
Good app but not good for school,1
"Keyboard covers the chat text box, can't see whats typing and need to press back button to ged rid from the keybord and see whats in the text box.",1
Good,2
"I am missing a button on the main screen to stop video altogether to reduce data usage while on the move. Volume cannot be reduced to zero, or you cannot go from speakerphone to normal phone mode. I know this was mainly intended for video conferencing, but people sometimes need a simple conference call and than (because of the above) it becomes inconvenient. Other than that its great.",2
Its good app but after opening background app the voice increases and whenever call comes and we recieve the meeting has closed plz regards my request,0
Better,2
It is good but I'm a student we need big screen of the host to study online classes properly and please make the tab version better cause I have both phone and tab screen but screen of the host is small in my phone so I go through the tab but there the icons of participants are larger so as soon as u can please fix it,0
Consumes lots of data,0
I use in free time,2
Very nice app,2
"This app is very usefull for me but i have an promblem please give a option for record the call for host and participants it will very usefull for the students,so i have 3 stars,if you give this option i'll give 5 stars",1
"Easy to use, easy to share screen.",2
Tattti,0
Great app,2
"It's a good app,must say .But the only problem with it is that whenever I join from one of my phone, And I try to unmute.. Nobody is able to hear.. It's not that there is problem with my phone's microphone or something because it's alright in other apps like zoom, etc.. but only on WebEx , I am not able to unmute..And I always have to connect Bluetooth for making the others hear what I am saying.. and sometimes in case, I don't have the bluetooth or any other device, It's a disaster for me..😢",2
Very good video calling quality I like it very much and and take online classes with this app,2
"LOVE Zoom! Tech is great, always a consistent experience and updates are regular. Thank you!",2
Fix voice problem,1
"Such a wonderfull session organised by MP Law college on MOOT Court. Thanks a lot to all Lecturers, hosts, co-hosts and technical staff. Jai Hind",2
"I don't't know why i cant use thus app on my Hauwei p Smart 2021 device please help Is this app Google Meet app, not Compatible with Hauwei P Smart 2021,? As is not working on this device, please help",0
wont even let me install the app and wont let my husband sign in on his phone.,0
Good,2
Nil,2
"this is for that stupid song that I have to listen while waiting for others to join. and no, I dont care that you can go to settings and disable it. it shouldn't be there in the first place. update: It came back after I disabled it. so back to one star.",0
"Excellent coomunication, colaboration, file sharing, video and audio call app/program. Highly recomend!!!",2
On line meetings,1
Good,1
Nice app but not working in appo a37f,2
"Does not work with BlueTooth and does not show proper names for devices. E.g. hash-names are shown, such as ""7f6c1"", ""3d560"" instead of ""Camera, front"", ""Camera, brack"". No bluetooth headset support, makes it completely useless, for me atleast. Please fix! The service works OK in Google Chrome but is really resource heavy, was hoping for some sort of ""acceleration"" by using the App instead, but it is actually worse than just using a browser.",0
Trying,2
دانلود نمیشه بروز هم نمیشه مسخره است,0
Awesome,2
I can't install the app,0
Can't schedule or intergrate in calendar.,0
This is really good but has a major flaw.It only supports video conferencing max at 720p! In 2021 this is too low and really frustrating because sometimes it drops to even 480p.,0
It's good,2
"""please check your internet connection and try again"" What?",1
It exhaust so much battery in one hour bad app,0
Thanks for Google meet 🤗🤗,2
It is good but one problem I have with it is that it always stop when the network shifts or is bad,1
This app is good for business or school ect. But for mobile users we cannot share audio on it please can you add a icon to share audio. We only can share screen but not audio on mobile,1
#4200 Gujarat,0
Nice,0
"Video and Audio features were good, meeting format was well supported.",2
"Audio is not nice , we can't listen it",0
lots if connectivity issue and sound issue,0
It's perfect app for video call,2
I think it consumes unnecessary more data while we attentend the class and session.. Pls resolve this issue.,1
This app is nice but it is not allowing to share the screen sometimes please fix this problem.,1
N a,0
Mailed to each other & configuration of bb.iptv.vpen backend support to field staff by existing software of the organization,2
New Zoom emojis are so bad....i want old emoji pack. New emojis are feeling less. Please restore old version.,0
Video clarity is awesome But there are minor problems with this app It would be better if there is lock screen feature while meeting is going on To reduce disturbances which are caused by unfortunately unmuting,0
The sound and video is importing very quality .I hope it will not in trend because of being comfortable recently status of program ses ve görüntü çok iyi taşınıyor. Altyapısı mükemmel. Umarım kullanımı artmaz,2
Very simple,2
"All the functions work perfectly fine, chat, video conference... The only thing I don't like is the option for emote reply to each message in chat.... It makes it hard to read sometimes.... Other wise all great",2
This is not good,0
Can't sign in even password is correct,0
Repeated failed call connections from meeting makes it almost unusable in a combined fashion. Direct dial separately now almost exclusively.,0
#WeWantEstes,0
Very nice!,2
Easy as pie to use and good sign-in with easy links. Only thing is it's a little confusing with people trying to talk at once. Should be a raised hand button or something,2
Very good meetings app I like this app ❤❤ But we Can't Use Background Images in 🔥 Mobile Phones. ❤,2
User friendly.,1
Great A lovely app Only 1 issue is that it hangs a lot...,1
Very useful app.,2
Baddest app in world,0
Good app.just enjoyed in my online classes🤗🙂,1
Best app for meeting 🤝,2
AGAR PHONE MAI BHI GREEN SCREEN WALA OPTION HOTA TOH,0
"Works great on my Samsung Galaxy S4 mini. You can see why professional Video Conferencing offerings that have been created by experienced teams are much better than the cheap & free stuff aimed at the consumer. A few bugs (not exactly a rarity) but with fixes & updates every 3 weeks at least (quite a rarity!), that's not exactly a problem! Connects very well with our boardroom Icon system.",2
Good but not so better,2
This app has alot of problems first they say failed to join meeting. Second you cannot join the meeting with this account. Third It needs alot of internet and my internet is very fast. Fourth it needs alot of time to install.I do not recommend it to you. I install it becuase I do online classes on meet. But it is good,0
great call app,2
It's one of the best app for meetings and calls but still it does not have many important features such as Picture in picture (PIP) for moblie. Pls add PIP ASAP,2
Easy to use connects to Google calendar,2
Not showing notifications..... Well. It's not fine,1
Thats a very good app,2
If you can't allow Android users to join existing meetings then don't provide an Android app at all.,0
Zoom app finally updated to what it should have been all along still room for more features on more powerful Android devices but now reaching for my Android device for a zoom meeting over my pc is actually a option,2
How to create account,1
Can not raise my hand or see other people.,1
"Good app, first time using it, good audio and video, and simple to use. We will use it more often, thank you. Great I saw no adverts, they can be so annoying.",2
"Very nice app but, it has old theme so i request plz give a new theme. When i am in class others video are so blur or sound is making echo .",1
This app is nice and the audio is really good.,2
"Its updating on its own which is very annoying. There are times that I am in a meeting while on the other apps but with the self-update its doing, I can't do it anymore.",0
We will see,1
OP add,2
Good app but i can't change background in this version,1
"It never was a great app, but every time there's an update there's trouble. Now I am failing my course since I can't get audio and video to work. Thanks so much.",0
"It wasn't to bad. I had a meeting and I didn't have to be on video chat, which I liked very much!!!",2
Working too slow,0
overall experience I guess it's pretty good but there are people's about 15 people in this chat room for waiting for it and a few of them I set have said they've been waiting for an hour and a half to no avail and everyone seems to be having more or less the same issues that they can't get onto their laptop for one reason or another so I guess the situation now is to make a phone call I hope every this helps or whatever they could get resolved before it cuts before it shuts off and be nice to sa,1
Excellent service,2
"Im not able to see my friends straight face videos,  app rotate it on 90°",1
Microsoft adaptive cards are not working at mobile screen. It's is part of Microsoft. It should be work on mobile team's app. Thanks,0
Multiple times the audio call in gets disconnected. Annoying.,0
Very easy to use. Mainly use it to facetime with my Doctor's during these trying times.,2
I open the app and it just says no internet connection or trouble finding network. All my other internet apps are working so it's the app. Not internet. Even when I use my data it doesn't work. Have tried uninstalling and re installing but didn't work. Very frustrating.,0
Talk tau gapo,0
Very bad application which I have ever seen in my life. Google meet is much more useful and easy and good application,0
"It's a great app, video and audio quality is sometimes bad, but usually it's perfectly fine!",2
"Hi, This is more of technical question; here goes: the Webex application for Android seems to have a bug for audio. I connect to my Bluetooth speaker although I can only listen when I ""Search for video"" and sound comes from the Bluetooth speaker. When the search comes up empty, the sound cuts out; so, I search again, and there's my audio. If I do anything else, like chat, there's no sound. The little speaker on my tablet isn't loud enough so I need the speaker. Thank you.",1
It is best app to take online classes. But it take very much data .,1
"I never liked the idea of splitting Hangouts into two different apps for video and chat. This is an app that is alright for video chat but it's a shame that we have to set up a meeting and we can't ""ring"" other people we want to video chat with anymore. Since I like an app that does both video and chat, and since Meet and Chat are integrated into Gmail now, I'm just going use the Gmail app for both. Now I just have to help everyone in my family transfer over from Hangouts.",1
Not a great UI,1
Try,1
It's a good app for meeting but 1 star 🌟 reduced because like I am a student so I take online classes ..And some students who are presenters can remove you and mute you.... 🔇 But your organizer can make them attendees and then they can't do these things..... But I'll suggest you this app...,2
In some meeting (very rare) it shows me 9 people in mobile and most of the times it shows only 4 people Please check Google Community,0
Good,1
Very poor app for uploading videos. And takes a lot of time in the finishing process after uplod completing videos.,0
"Very helpful! It was very easy to download and set up with my team, highly recommend!",2
Good app but sometimes very problems are ther,0
I only used it once but it worked well enough,2
This app is very slow app and google meet is better than this app,1
Ok,1
Never works,0
It's awesome 😍,2
عالی,1
sundor,1
It's OK I just got started,1
No one in ca world,1
"Not good app ,,data usage , hang problem and time limit ,, All things is like loopholes",0
"Used for the first time, best app",2
The app must get the recording feature for the host. Allow the mute any participants.,1
#4200Gujarat,0
"I was logged out by the app. I cannot log back in. It goes to single sign on but won't open in the app. Tried uninstalling and reinstalling, nothing works",0
"So far so good. Easy to follow, no ads or disruptions.",2
Why there's no virtual bacground settings for samsung galaxy a11?,1
Awesome,2
It's a great app for online school but the timer u have to log off then login it's very tireing to do but it's good am having trouble getting the background though,2
"This is the worst app ever.Even l try to join 5 min before,but it joins late l tried to turn on the camera it didn't. everything is bad l wish l could give zero star. It totally slowed down my computer and it gets worse and worse and finally worst by these lame updates. Old one was good and everything was perfect, Google meet and zoom are better apps. Please make the old version please",0
"So far, it has been the best app created my Microsoft",2
Very user friendly.,2
It's amazing app. but the captions are not clear and perfect in eng and also it's call voice cannot be recorded by screen recorder. Hope you'll will update soon,1
Good,2
Reliable. I wish they would revise the subsciprion cost for folks who use the app a few times per week!,2
Vani Meetings -shart to your friends,2
Best in the world it is working so nice and so smooth,2
This is a good but I not like this app because in this app while attending the online classes it will end after 45 mins and in cloudy day it take time to join and some time it will show that invalid metting ID this is a problem in this app other wise the app is very. Nice app we can see the video clearly in this app Thank you,0
"Have nothing but issues with this app, i cant log in or join meetings even though ive done so previously. Very frustrating as everyone insists on using this.",0
Difficult to login.,0
Recordings and Google hangout support.,2
Spotty and unreliable,1
Terrible call quality on calls with over 4 people. Screen sharing completely unusable. Refused to let me out of contract despite being unable to meet the terms of service they promise. Our company changed to another service and we no longer have issues.,0
If there is a minimum fee for a better version let me know i really like lifesize,2
good,1
Just forced to use this. Lacks the option to view myself while having class. Have to consistently swipe just to check 🤦,0
"Good,but sound may be clear properly",1
This app is a great way to talk to your Medical Doctors.,2
"The audio was in and out (might be connection issues). The video seemed eratic in transitions, not smooth. The management interface does not seem as intuitive and functional as Zoom. I'm disappointed.",0
B68VIGNESH,2
i like it so far,2
Didn't work on iOS. No video or voice on Android. Was only able to listen and view shared screens. Might have been problem with set up but it was complicated and asked for way too much information to get registered. I got the impression Cisco was data mining.,0
عالی,0
Nothing special,1
"I used this app for my conference call of my company however once I done the call, on next time it shows no internet and again I have reinstall the app What's the problem please help me out",1
It's a good app but it should have an option to adjust the video quality in mobile also.,1
I love it,2
Good app but please fix the problem that in my tablet the meeting automatically left after 2 or 3 min Please Fix the problem of this I have done every possible thing but it is not fixing,1
Please insert a lock screen button,1
Pathetic app!!! Does not work on data....wifi needed all the time. Super unpleasant experience...,0
Hgik,1
Great tool to keep in touch with work team during pandemic! Great for meetings and document storage among other uses.,2
I'm using paid version and customer support sucks..was waiting for 1 hour on hold and yet I was not connected with anyone. I still face technical issues. I'm gonna cancel my subscription.,0
Vaw,1
Very good,2
I give 3 stars because it takes very much time to download 😩😩😩I think 1 hour 😣😣and so much data also 💢💢💢💢💢📵📵,1
"Photos are a bit iffy, and it would be nice if profile pictures could be customized straight from the account, and custom reactions are a must!!!",2
For my school friends😄 It become for my school,2
The mic system does not work properly. I speak on the mic but the listener gets very low voice of mine though I speak with full efforts then also the voice heard is very low.,0
85% of the time it's chopped and You cannot understand what is being said. Communication was not good.,0
Keyboard feature keeps going away or wants to be selected at all times. It forces me to communicate at my desk with coworkers instead of being mobile.,0
I rate this i downloading time i no this good or bad,2
It should be far better 👿,0
"The recent update has made the app suck.   You're greeted with a sloppy webpage when you open the app, can't go straight to the chat  UI elements and transitions suck. Have to mandatorily log in, app doesn't handle appear.in/room-name link which opens in browser instead.   Bad move switching it from native to hybrid app, it doesn't suit this app. Please make it better than before and I'll give it 5 stars again. Its so good, please don't make it sucky.",0
Sometimes it works great and others it just doesn't work at all but this is what my job chooses so I use it.,1
"Quite interactive,a few members had challenges loging in though so we had a smaller number than planned. I love it.",2
I like the app but there is no audio when I share videos and it is a troublesome when we want to have fun via online... Please fix this problem ASAP...,1
Too late,0
I enjoy not going to the actual courtroom to personally be sitting in the worst place ever....and this app excuses me from being present to a courthouse that's 100 miles away from my house....it is brilliantly made so anyone can easily use it to their advantage...thanks for the app....I have not one bad thing to say about this app....,2
I am getting the error Gotomeeting is temporarily unavailable despite reinstalling the application twice,0
It is nice app,2
